id,label
med_200000,0
med_200001,0
med_200002,1
med_200005,0
med_200006,1
med_200007,0
med_200008,0
med_200009,0
med_200010,0
med_200014,1
med_200017,1
med_200019,1
med_200021,1
med_200024,1
med_200025,0
med_200026,0
med_200027,0
med_200028,1
med_200030,1
med_200031,1
med_200032,1
med_200033,1
med_200035,0
med_200036,0
med_200037,0
med_200038,1
med_200039,0
med_200040,1
med_200041,1
med_200042,0
med_200043,0
med_200044,1
med_200046,0
med_200047,1
med_200050,1
med_200051,1
med_200053,0
med_200054,0
med_200056,0
med_200057,1
med_200059,0
med_200061,0
med_200063,0
med_200064,1
med_200065,0
med_200067,1
med_200068,1
med_200069,0
med_200070,1
med_200071,0
med_200072,1
med_200073,1
med_200074,0
med_200075,0
med_200076,1
med_200077,0
med_200078,0
med_200079,0
med_200080,0
med_200081,1
med_200082,1
med_200083,0
med_200084,0
med_200086,0
med_200087,1
med_200088,0
med_200089,1
med_200090,1
med_200091,0
med_200093,1
med_200094,1
med_200096,1
med_200097,1
med_200098,0
med_200099,0
med_200101,0
med_200102,1
med_200103,1
med_200105,0
med_200106,1
med_200107,0
med_200108,0
med_200111,1
med_200112,0
med_200113,0
med_200114,0
med_200115,0
med_200116,0
med_200117,1
med_200118,1
med_200121,1
med_200122,1
med_200123,0
med_200124,1
med_200127,0
med_200128,0
med_200141,1
med_200142,1
med_200144,1
med_200146,0
med_200147,0
med_200148,0
med_200149,1
med_200151,1
med_200152,0
med_200153,0
med_200154,1
med_200155,1
med_200157,1
med_200158,1
med_200159,1
med_200160,0
med_200164,1
med_200165,1
med_200166,1
med_200168,1
med_200169,1
med_200170,0
med_200173,0
med_200174,1
med_200177,1
med_200178,1
med_200179,0
med_200180,0
med_200181,0
med_200182,0
med_200183,0
med_200184,1
med_200185,1
med_200186,1
med_200187,1
med_200189,1
med_200190,0
med_200191,1
med_200192,1
med_200193,1
med_200194,0
med_200197,0
med_200198,0
med_200199,0
med_200200,0
med_200201,0
med_200202,1
med_200203,1
med_200204,0
med_200205,1
med_200206,1
med_200207,0
med_200208,1
med_200209,1
med_200210,0
med_200211,0
med_200212,1
med_200213,0
med_200216,0
med_200217,0
med_200220,1
med_200221,1
med_200222,0
med_200223,1
med_200224,1
med_200225,1
med_200227,1
med_200228,1
med_200230,0
med_200231,1
med_200232,1
med_200233,1
med_200234,0
med_200235,0
med_200236,1
med_200237,0
med_200238,1
med_200239,1
med_200240,1
med_200241,1
med_200242,1
med_200244,0
med_200245,0
med_200246,1
med_200247,0
med_200248,0
med_200249,0
med_200250,1
med_200251,0
med_200252,0
med_200253,1
med_200255,0
med_200256,1
med_200257,1
med_200258,1
med_200259,1
med_200260,1
med_200262,1
med_200263,1
med_200265,1
med_200267,1
med_200269,0
med_200270,1
med_200271,0
med_200272,1
med_200273,1
med_200274,0
med_200276,1
med_200277,1
med_200278,0
med_200279,1
med_200280,0
