id	text	rating	label
med_175000	It had everything! Comedy, action, suspense and a surprise ending.	5.0	1
med_175001	I did this workout last night and really enjoyed the pace and moves. There is no nonsense like with her other DVDs. I will definitely use this DVD a lot! Bravo Jillian.	4.0	1
med_175002	This show is so well done. The actors are good and the filming is awesome!	5.0	1
med_175003	Be astounded at the marvels of the universe; become informed about the fascinating grqphic highlights of the people who helped advance our knowledge of the heavens to its present level. I was.	5.0	1
med_175005	It was not worth watching. I was hoping it would go in depth into unsafe bridges but it was mostly all about the Army Corp of Engineers. I did take away that the people who make up the Army Corp of Engineers are not even Engineers anymore...that was interesting. Mostly it just blamed Republicans and specifically George W Bush for the collapse of the levees in New Orleans during hurricane Katrina.	2.0	0
med_175006	We saw the first one in the theatre. I really enjoyed it. The 2nd one was okay, but the last one fell short. The change of actors were too different.	4.0	1
med_175007	Pretty good movie for a mindless diversion. Perhaps not great cinema, but it has its moments and holds your attention.	4.0	1
med_175008	My grandchildren and I enjoyed the third installment of Open Season. This movie is not just for small children, it has lots of funny parts just like the previous two movies and the love able characters are just as zany as ever.	5.0	1
med_175009	I never ordered this but it's not the first time my account has been hacked.	1.0	0
med_175011	Is a good movie, a couple of jokes, good history and script, but loses essence of the series. Nadesico is genial because a lot of joke, fun and relaxation who's pass for the spectator, in same time his show a good history. The movie, however, is much dramatic and sad, definitely, this is not the face of Martian Successor Nadesico	4.0	1
med_175012	I found th e mini movie at th e end to b e th e more entertaining of th e two	2.0	0
med_175013	Not as bad as I expected but that's not really saying a lot. If you're a Family Guy fan, you might like it more, but I'm not a fan of that show.	2.0	0
med_175016	i love the old monster movies. i'm glad they are restoring them on dvds. package came very quickly and in good condition. great movies	5.0	1
med_175017	I enjoyed this movie quite a bit. I remember watching it and thinking I was surprised that more people hadn't seen it. The violence isn't gratuitious like the Saw movies etc but it is pretty gruesome in parts. So if that's not your cup of tea, you should probably skip this. I liked the mystery of the case and seeing the pieces come together.	4.0	1
med_175018	Not the funniest. I thought it would be a lot better. Most pub movies are really funny but not this one. Kinda a crapy story line and It makes me want to rent movies instead of buying them!	1.0	0
med_175019	Really enjoyed the movie. Can't wait to see part 2. Heard so much about the movie. Will recommend to others	5.0	1
med_175020	This was a great action movie keeps you on the edge of your seat.	5.0	1
med_175021	This is the greatest show!! Lily Tomlin is a pot smoking hippy, Jane Fonda is a straight laced yuppy, there husband's end up being gay and get married, so grace( Jane Fonda) and Frankie ( Lily Tomlin) own a beach house together, which they have no choice but to move in together, this is such a great series I can't wait for series 4 to come out in 2019!! Had no problem binge watching on Netflix, left me wanting more	5.0	1
med_175022	This came to me just like advertised, and my husband loved this gift for Christmas! The movie has special meaning to him, and having such a variety of ways to view this movie really made him happy.	5.0	1
med_175023	"I have purchased this product awhile back, because I watched the first and second film on television, and loved them. The third one was great, with a surprise ending, but I just wish they would make more. I guess the fourth on up are just in ""development hell"" (no pun intended) for the time being. Shame. Anyway, while I am no Christian I really loved this movie series, and definitely delighted in the bloopers."	5.0	1
med_175025	Watched this straight after re-reading the novel. For the most part, it sticks very closely to the novel, and covers most of its ground. An impressive version of this classic novel, it provides three hours of tense, fast-moving, and often uncomfortable viewing. Worth watching.	5.0	1
med_175026	My brother said the movie stunk. A friend said it was great. Brothers..... I like it. Sort of MechWarrior (PC game, like Battletech) vs Godzilla like monsters. Kinda corny at times, but fun. I don't regret buying it, I enjoy it. Giant human controlled robots (mechs) vs giant evil monsters. Interesting story. Very good special effects. Good science fiction, good action flick. Humanity fights the big nasty creatures. I liked it.	4.0	1
med_175027	"We all carry things...this was a beautiful glimpse into what those ""things"" are for two sisters. Raw and inspiring. Alyssa Lobit's performance and story was touching and deep. When we have an opportunity to see other people's stories, it is a very special thing. I highly recommend watching and listening to this story."	5.0	1
med_175028	My husband and I binge-watched this, I'm so glad we were able to pre-order and didn't have to leave the house to purchase it on its release date!	5.0	1
med_175029	Sadly - I could not get through the video - it did not work. Total junk.	1.0	0
med_175031	"This Director's Extended Cut is much better than the theatrical release. This version places the film in a more understandble political context in Nigeria than merely rebel troops running after ""indigenous"" personnel. The Director's cut added scenes which explains how the story unfolded as oppose to a mere military action flick in the theatrical release."	4.0	1
med_175032	Great movie for sci fi fans. Watch it over and over again. Highly recommend it. May not be good for small children as it may frighten them	5.0	1
med_175033	This movie was a little on the strange side in my opinion. Just shows how some people are control freaks.	2.0	0
med_175034	As a cowboy in a previous life, I absolutely love this series. Granted it's not for children or the faint of heart or soccer mon, but if you are a manly man or a womanly woman and love the history and excitement of the west, you'll go for this series.	5.0	1
med_175035	Be sure to look at the other offered items first. As of 1/17/13 the price on this new DVD is $85+ and used $47. Check the Blu Ray/DVD combo pack @ well under $20 New. Even if you do not have a Blu-Ray player you are much better off setting aside or selling the Blu-Ray copy. Worth checking before paying the extra $.	4.0	1
med_175036	Very nice DVD video transfer and good 5.1 Dolby surround sound.	2.0	0
med_175037	I am a sucker for good movies and this ne. Amazon has such a great selection to choose from at a great price.	5.0	1
med_175038	I love this series. I watched the first 2 episodes then decided I had to read the book. I read several chapters and then watch the next episode. I'm hooked!	5.0	1
med_175039	do not bother. So poorly done, only one who can act is McBride, but when I saw he directed.........	1.0	0
med_175040	nothing makes sense - even in movieland. one English Captain goes all gang-rape with his mean after omg only 28 days! 28 days! gads.	2.0	0
med_175041	what can I say I really coulden't get into this movie.	2.0	0
med_175042	Great actress, terrible script. We are sorry for Sandra Bullock.	1.0	0
med_175043	One of the DVD's could only be played on a Brazilion machine. I had to return the whole package for a refund	2.0	0
med_175044	This is just a feel good Christmas video. If you grew up in the 50's or 60's this is a must see.	4.0	1
med_175045	I bought this thinking it was going to be more of the Jonas Brothers--but there weren't as much as I hoped would be there :(	4.0	1
med_175047	"Great Movie. Completely different kind of normal ""action"" movies. It is about a person that almost drives crazy because he cannot believe in what he saw or what he did not see. As mentiones by others: This movie will not bring new evidence about 9/11. But it is a well made film worth watching for sure!!"	4.0	1
med_175048	Couldn't watch it from the beginning due to disgusting content. Thought it would be a cute love story. YUCK.	1.0	0
med_175050	It may be some people's cup of tea, but I found it so B-rated it hurt! I fell asleep about 30 minutes in and was sad that it wasn't over when I woke up. I just turned it off!	1.0	0
med_175051	Terrible ghosting/crosstalk issues--the worst that I've seen on any 3D Blu-ray release. I realize the film is 60 years old, but that shouldn't have anything to do with it. Even the 2D version has it! Very disappointing.	2.0	0
med_175053	Boring, slow, too serious, ponderous. Good man though, that Dr.	2.0	0
med_175054	Go see the new Annie. It is soooo much better.	2.0	0
med_175055	he is one of my favorite actors and I have no idea why it would star in this piece of garbage, maybe he was helping out a friend	1.0	0
med_175056	Excellent Movie. Can't wait for the next installment on Memorial Day this year! Love the series though 2 and 3 weren't the best.	5.0	1
med_175057	A realistic but sad account of people in that area, they don't stand a chance, don't watch if you are squeamish about violence	4.0	1
med_175058	Poor show with no concrete storyline and just highlighting the whims of a lady whom they project as the 'Vice President'. So disappointed	1.0	0
med_175059	my toddler had zero interest in this it very fast paced there was no way i could do this with her and was not even relaxing to me	1.0	0
med_175060	Awesome series. I really enjoy when they interview the men that were actually there. Highly recommended. I have watched it twice.	5.0	1
med_175061	A very good and quite close (for Hollywood) to Scripture movie	5.0	1
med_175062	Don't know yet. Bought it as a Christmas gift. But the price was the best I could find. Thanks	4.0	1
med_175063	Watched with my 6 and 3 year old and we loved it! On our favorites now! :)	5.0	1
med_175064	First 40 minutes was good, then got really stupid. What is with these prime movies?!?! For a lousy evening, just watch Amazon Prime!	1.0	0
med_175067	Beautiful bit of nostalgia...gorgeous transfer of video and sound. This was my first ever taste of Japanimation when I was a kid, and it still holds a special place in my heart.	5.0	1
med_175070	i perfer ca stores, for amaizon products ! it's my way of giving back for the green planet!	5.0	1
med_175071	The movie was not what we expected because the story line was not believable. The plot was much more like a video game than a movie. It was not worth the price. The part we did enjoy was the Tribute to Bill Panzer who passed away.	1.0	0
med_175072	Not as funny as I thought it would be. It was a let down.	2.0	0
med_175073	Loved this movie.. My wife and I liked the the entire series. This was a very fitting end. I do hope they don't make more. To many times a good series will get beat to death. Leave this one on a high.	5.0	1
med_175075	What a stupid movie. It took hours to become interesting and then when it finally did it was over.	1.0	0
med_175076	This started off reasonably well but then went downhill fast. Don't even bother.	1.0	0
med_175077	Wonderful production with fabulous sets and costumes and the acting is wonderful.	5.0	1
med_175078	Another great and bloody Tarentino movie ! It is really good and Jamie Foxx plays the role superbly - Check it out	4.0	1
med_175081	I have 4 BLU-RAY players, Bought this in early Feb 2016. I tried playing it on all 4 players and it will not work on any of them! TOTAL JUNK1	1.0	0
med_175082	A great movie for boys and girls! Funny, emotional, cute, motivational...has it all. I say it's a classic in my home.	5.0	1
med_175083	Yes, it does get more than a little silly, but it has its share of memorable moments. Everyone turns in a worthy performance, the visuals are fun, and the action sequences often amusing as much as exciting. For the gaps in its storyline I should really give it 3.5 stars, maybe 3.75, but I always like watching Scarlett Johansson and I'm a fan of Luc Besson's films. :)	4.0	1
med_175084	The forces of good and evil are at again. The end of the movie leaves you wondering who are the good guys and who are the bad guys. Crime doesn't pay and in the end they find you out.	4.0	1
med_175085	Saw this in person earlier this year and had to have this dvd to watch it again...and again...and again!!	5.0	1
med_175086	"Beautiful images, seems to be very culturally accurate and relevant to several generations of Chinese persons. Humorous and at the same time touching and has deep strongly emotional themes. Great for family viewing with older ""student"" aged children and older. A must see!"	5.0	1
med_175088	This thinly disguised socialist propaganda. Just diddle the computer and everyone gets healthcare? Did Obama write this plot? Or was it Nancy Pelosi?	1.0	0
med_175089	I love this movie. It kept your attention and kept you laughing. I would recommend this to anyone who enjoys laughing out loud.	5.0	1
med_175091	Pretty bad. Unless you're really bored and just want to have something on the TV while you're doing something else, then I would recommend. Otherwise, its not worth sitting through and watching.	1.0	0
med_175092	"Nothing at all frightened me about this ""repeat"" of the best of the exorcism movies from way back. Well, I will say it was somewhat different in character studies than most, but the idea was the same nonsense. Giving the reader a synopsis isn't worth it. Suffice it to say don't invest your money in this turkey."	1.0	0
med_175093	Just when you think you have it figured out . . . . Yeah, worth buying because you will watch it twice.	5.0	1
med_175095	Failed to meet the hype. Expected to be wowed by the production, but epic fail. Glad I didn't pay to see it in a theatre.	2.0	0
med_175096	It was a continuation of Batman & Son, but with the New 52 elements. How about we get a DC Animated movie not named Batman, Superman, or Justice League?	2.0	0
med_175097	"I already had ""DOGFIGHTS, The Complete Series"" from the History Channel . This DVD contains excerpts from that series. Disappointing!! I had hoped I would view something new. CN"	2.0	0
med_175099	At least two third of this movie is fun, teasing us with the prospects of an alien invasion and allowing us to imagine what is happening once a person is sucked by the light into an alien ship. But, lord in heaven, what were they thinking with the ending? Did they not do any audience testing? At the least, they could have left the conclusion open ended. Instead, we got the height of silliness.	2.0	0
med_175100	A disappointment and the denouement preditable. Bale and Cooper entertained from time to time. But this movie is no Amadeus.	2.0	0
med_175101	Great movie, with both Adam Beach and Michael Greyeyes. The movie is for young people.	5.0	1
med_175102	This DVD form the United Kingdom is not compatible with either of my DVD players. Not their fault, but it's a waist of my money.	1.0	0
med_175103	The disc skipped half way through to the end of movie, making it basically unwatchable. Very disappointed.	1.0	0
med_175104	This is a VERY dark and unpleasant movie. It is disturbing and leaves a scar in your soul. I highly discourage.	1.0	0
med_175105	poor script, poor continuity, horrible directing and except for the two women, very poor acting.	2.0	0
med_175106	I guess you have to be a European to get it.	2.0	0
med_175108	Benedict Cumberland does a great dramatic version of Big Bang's Sheldon Cooper.	4.0	1
med_175109	"The real reason to buy ""The Office"" on DVD is to get the deleted scenes for each episode. They contain material that was cut for reasons of time or pacing. Frequently they are very funny and give insight into events that happened in the episode that were never completely explained. Season three has three hours of deleted scenes - that is like getting an extra six episodes that were never broadcast! How can you resist?"	5.0	1
med_175111	Excellent performances, but I lost most interest after Livia and Augustus died. Later episodes more of the same with less appealing characters.	4.0	1
med_175112	Again, we see how the American society embraces and rewards our most pathetic citizens. Another manufactured fairytale ending, while completely ignoring those members of society that have worked exceptionally hard, lived healthy drug-free lifestyles, and accomplished so much more than one stinking thru-hike (and a poorly executed one at that!). Slow clap... stay classy, USA.	1.0	0
med_175113	Tool Slow and it didn't make sense to me. I didn't think it was funny, but more sad.	2.0	0
med_175114	The video was fuzzt and the color ran into each other. you could tell also the video was at least 20 years old or more.	1.0	0
med_175115	I liked this movie a lot. Subject matter is of great importance to us, and I thought it was treated very well.	4.0	1
med_175116	The Black Power Mixtape was an eye opener because there was some history forgot.	4.0	1
med_175118	Van Damme is a martial artist...I needed to see him again at it, kicking, fighting, and at last; after the AWFUL Hard Corps, and the good movie- no fighting- Until Death; he's back!!! And against Adkins, no less!! The story is not that bad, the acting is not that bad...some things are not exactly great,but, Van Damme is back!	4.0	1
med_175119	"Terrible knock-off of the Cars movie. The Chinese depiction of American ""personalities"" is offensive. From the girl plane who is a pathetic flirt to the star, male plane who is an egomaniac, the characterizations are worse than stereotypes. The dialogue that goes along with is also really bad. It's only redeeming quality is that my two year old son liked watching the planes fly around. If he had been old enough to understand the storyline, I would have turned it off."	1.0	0
med_175120	"Loved the basis behind the show (Greek play, Lysistrata, which I saw as a musical production in Dallas under the name of ""Give It Up""), but just didn't finish it, due to the overuse of violence and profanity. Maybe that's the World of Chi-Raq, but it didn't work for me. Possibly, I'll give it another try down the road."	2.0	0
med_175121	"Wow! What a waste of my time. This is a remake of the original Red Dawn, starring Patrick Swayze. The original was halfway believable , as the description in IMDB says, it was ""The dawn of WWIII), where Russians invade the US. The remake has North Korea invading the US. COME ON! North Korea invading the USA! I don't think so. (unless we continue on our present decline). Don't waste your time."	2.0	0
med_175122	No rental? I may watch these movies maybe once or twice in my life. I don't want to buy them.	1.0	0
med_175123	GREAT actors and well played. The director must have rushed through it or had too little of a budget.	2.0	0
med_175124	My husband and I watch this light hearted show every night when we go to bed. It is not very violent and I always liked Angela Lansbury.	4.0	1
med_175125	Our second time watching this series. Intriguing with satisfying and suspenseful twists!	5.0	1
med_175126	I was really looking forward to seeing this movie, the previews were great! Unfortunately, the previews were the best parts of the entire movie. The movie skipped around a lot and was very violent and yet boring to me.	2.0	0
med_175127	Well done but it just got old and I couldn't watch it any more so I didn't finish it to the end. I loved the characters and actors.	2.0	0
med_175128	1 Star only for product quality, not the show. I love this show. I ordered my first copy and none of the discs worked at all. Second copy arrives, disc two doesn't work. Sad to say I had to get a refund.	1.0	0
med_175130	Pretty good show. Good photos/video of the dinosaurs. Informative without being boring. Good video quality with good HD depiction of the dinosaurs.	4.0	1
med_175131	The name is right. A movie for old ladies. Boring. Might have been great on stag but, lost it in the movie version.	2.0	0
med_175133	"Really well done, but could have gotten to the ""good stuff"" sooner. I would definitely recommend to others to watch. Not five stars but very entertaining."	4.0	1
med_175134	Starting out with an attempted suicide to attract and ex boyfriend was just the beginning of this awful movie. With the cast I figured I get a few chuckles. Chuckles did not happen!	1.0	0
med_175135	"Not the best K Drama but it was very enjoyable. I enjoyed watching the boss's childish outbreaks. He was very cute! I really liked how the friendship developes between the girls in the show. I'm not sure when this was made but it seems to have been made several years ago. My favorite romantic comedies are ""The Greatest Love"", ""Lie to Me"" and ""Prosecutor Princess"". Check them out!!!!"	4.0	1
med_175136	A movie good for the whole family, no matter what the age. A movie not matter the age you would enjoy it	4.0	1
med_175137	This series really makes several, complicated, unexpected, twists and turns in the story line. The actors emotional turmoil really came through making it possible for the viewer to truly empathize with the characters.	5.0	1
med_175138	It wasn't original or entertaining, just stupid. Don't waist your money.	1.0	0
